Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/playlists/10086/songs,3,0,17,17.78421633328738,16.607907000434352,19.987301999208285,36.0,0.025100037554570596,0.0,17,17,20,20,20,20,20,20,20,20,20
POST,/playlists/10087/songs,4,0,17,23.347157999523915,14.143100997898728,39.094757001294056,36.0,0.033466716739427464,0.0,23,23,39,39,39,39,39,39,39,39,39
POST,/playlists/10089/songs,1,0,17.430158997740364,17.430158997740364,17.430158997740364,17.430158997740364,36.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10091/songs,1,0,11.848120000649942,11.848120000649942,11.848120000649942,11.848120000649942,36.0,0.008366679184856866,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10094/songs,1,0,12.3575930010702,12.3575930010702,12.3575930010702,12.3575930010702,36.0,0.008366679184856866,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10095/songs,2,0,13.096561997372191,13.560243998654187,13.096561997372191,14.023925999936182,36.0,0.016733358369713732,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10096/songs,2,0,13.856198998837499,13.760873500359594,13.665548001881689,13.856198998837499,36.0,0.016733358369713732,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10097/songs,2,0,12.285197000892367,14.691644500999246,12.285197000892367,17.098092001106124,36.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10098/songs,1,0,14.877780999086099,14.877780999086099,14.877780999086099,14.877780999086099,36.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10099/songs,2,0,14.019557002029615,17.393341000570217,14.019557002029615,20.76712499911082,36.0,0.016733358369713732,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/playlists/10100/songs,1,0,14.743267001904314,14.743267001904314,14.743267001904314,14.743267001904314,36.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10102/songs,2,0,13.073887999780709,13.225224000052549,13.073887999780709,13.376560000324389,36.0,0.016733358369713732,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10105/songs,3,0,14,15.727429000738388,12.77466200190247,20.81116900080815,36.0,0.025100037554570596,0.0,14,14,21,21,21,21,21,21,21,21,21
POST,/playlists/10107/songs,1,0,13.024594001763035,13.024594001763035,13.024594001763035,13.024594001763035,36.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10108/songs,1,0,13.108703999023419,13.108703999023419,13.108703999023419,13.108703999023419,36.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10109/songs,1,0,15.494086997932754,15.494086997932754,15.494086997932754,15.494086997932754,36.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10110/songs,2,0,15.092646000994137,18.577950999315362,15.092646000994137,22.06325599763659,36.0,0.016733358369713732,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/playlists/10112/songs,1,0,17.509249999420717,17.509249999420717,17.509249999420717,17.509249999420717,36.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/10113/songs,1,0,15.786280000611441,15.786280000611441,15.786280000611441,15.786280000611441,36.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10116/songs,1,0,17.73947599940584,17.73947599940584,17.73947599940584,17.73947599940584,36.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/10118/songs,2,0,15.3058100004273,15.531617498709238,15.3058100004273,15.757424996991176,36.0,0.016733358369713732,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10119/songs,1,0,11.728091001714347,11.728091001714347,11.728091001714347,11.728091001714347,36.0,0.008366679184856866,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/10123/songs,1,0,14.921792997483863,14.921792997483863,14.921792997483863,14.921792997483863,36.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10124/songs,1,0,13.484713999787346,13.484713999787346,13.484713999787346,13.484713999787346,36.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10128/songs,1,0,79.26838399725966,79.26838399725966,79.26838399725966,79.26838399725966,36.0,0.008366679184856866,0.0,79,79,79,79,79,79,79,79,79,79,79
POST,/playlists/10132/songs,1,0,16.26376199783408,16.26376199783408,16.26376199783408,16.26376199783408,36.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10133/songs,1,0,12.709287002508063,12.709287002508063,12.709287002508063,12.709287002508063,36.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10136/songs,3,0,15,15.83126266632462,12.484721999499016,20.26015099909273,36.0,0.025100037554570596,0.0,15,15,20,20,20,20,20,20,20,20,20
POST,/playlists/10137/songs,1,0,14.053339000383858,14.053339000383858,14.053339000383858,14.053339000383858,36.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10138/songs,1,0,18.171810999774607,18.171810999774607,18.171810999774607,18.171810999774607,36.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/10139/songs,1,0,21.221679002337623,21.221679002337623,21.221679002337623,21.221679002337623,36.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/playlists/10141/songs,2,0,14,14.173776500683744,13.605682001070818,14.741871000296669,36.0,0.016733358369713732,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10142/songs,3,0,24,29.693506331871806,18.640127997059608,45.983890999195864,36.0,0.025100037554570596,0.0,24,24,46,46,46,46,46,46,46,46,46
POST,/playlists/10147/songs,2,0,13.230222000856884,13.92084849976527,13.230222000856884,14.611474998673657,36.0,0.016733358369713732,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10148/songs,1,0,15.171224000368966,15.171224000368966,15.171224000368966,15.171224000368966,36.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10151/songs,1,0,15.641303001757478,15.641303001757478,15.641303001757478,15.641303001757478,36.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10152/songs,2,0,15,15.534070000285283,14.560016999894287,16.508123000676278,36.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10154/songs,1,0,16.499266999744577,16.499266999744577,16.499266999744577,16.499266999744577,36.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10158/songs,1,0,20.343407999462215,20.343407999462215,20.343407999462215,20.343407999462215,36.0,0.008366679184856866,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/10160/songs,3,0,15,14.884295667191813,13.306713997735642,15.848754002945498,36.0,0.025100037554570596,0.0,15,15,16,16,16,16,16,16,16,16,16
POST,/playlists/10161/songs,2,0,12.48010099880048,12.617210997632355,12.48010099880048,12.75432099646423,36.0,0.016733358369713732,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10166/songs,1,0,15.773342001921264,15.773342001921264,15.773342001921264,15.773342001921264,36.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/10167/songs,1,0,13.35605799977202,13.35605799977202,13.35605799977202,13.35605799977202,36.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/10168/songs,1,0,15.486489999602782,15.486489999602782,15.486489999602782,15.486489999602782,36.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/10170/songs,1,0,13.618925000628224,13.618925000628224,13.618925000628224,13.618925000628224,36.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10171/songs,2,0,16.280230996926548,17.693764999421546,16.280230996926548,19.107299001916545,36.0,0.016733358369713732,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/10172/songs,2,0,13.329347002581926,15.023868500065873,13.329347002581926,16.71838999754982,36.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10174/songs,2,0,14.227477000531508,15.400496500660665,14.227477000531508,16.573516000789823,36.0,0.016733358369713732,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/10175/songs,3,0,15,15.733402331534307,14.137125999695854,17.8890129973297,36.0,0.025100037554570596,0.0,15,15,18,18,18,18,18,18,18,18,18
POST,/playlists/10179/songs,2,0,14.291867999418173,16.81258250027895,14.291867999418173,19.333297001139726,36.0,0.016733358369713732,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/10180/songs,1,0,13.931808000052115,13.931808000052115,13.931808000052115,13.931808000052115,36.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10181/songs,1,0,18.303808999917237,18.303808999917237,18.303808999917237,18.303808999917237,36.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/10182/songs,1,0,13.771412999631139,13.771412999631139,13.771412999631139,13.771412999631139,36.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/10183/songs,1,0,18.561305001639994,18.561305001639994,18.561305001639994,18.561305001639994,36.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/create,131,0,18,19.152601572546313,12.657939001655905,140.64850200156798,107.0,1.0960349732162493,0.0,18,19,20,20,22,24,39,48,140,140,140
GET,/songs,236,0,23,25.500692279727723,15.600792001350783,88.48733299964806,2028.0,1.9745362876262202,0.0,23,25,27,29,35,38,49,68,88,88,88
GET,/songs/1/stream,223,0,15,16.5312668699364,11.02983700184268,70.7490289969428,1843.0,1.865769458223081,0.0,15,16,18,19,22,25,28,36,71,71,71
POST,/songs/create?title=Classical+Song+16&artist=Artist+16&album=Classical+Album+16&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F16.mp3,1,0,25.113715000770753,25.113715000770753,25.113715000770753,25.113715000770753,245.0,0.008366679184856866,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Classical+Song+18&artist=Artist+18&album=Classical+Album+18&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F18.mp3,2,0,18.012382002780214,21.414396000182023,18.012382002780214,24.816409997583833,245.0,0.016733358369713732,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Classical+Song+25&artist=Artist+25&album=Classical+Album+25&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F25.mp3,1,0,24.087958998279646,24.087958998279646,24.087958998279646,24.087958998279646,245.0,0.008366679184856866,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/songs/create?title=Classical+Song+27&artist=Artist+27&album=Classical+Album+27&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F27.mp3,1,0,20.916587000101572,20.916587000101572,20.916587000101572,20.916587000101572,245.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Classical+Song+30&artist=Artist+30&album=Classical+Album+30&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F30.mp3,2,0,20.350416001747362,21.006501501688035,20.350416001747362,21.662587001628708,245.0,0.016733358369713732,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Classical+Song+41&artist=Artist+41&album=Classical+Album+41&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F41.mp3,1,0,17.18095199976233,17.18095199976233,17.18095199976233,17.18095199976233,245.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+44&artist=Artist+44&album=Classical+Album+44&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F44.mp3,1,0,36.7219350009691,36.7219350009691,36.7219350009691,36.7219350009691,245.0,0.008366679184856866,0.0,37,37,37,37,37,37,37,37,37,37,37
POST,/songs/create?title=Classical+Song+59&artist=Artist+59&album=Classical+Album+59&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F59.mp3,1,0,18.866152000555303,18.866152000555303,18.866152000555303,18.866152000555303,245.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Classical+Song+64&artist=Artist+64&album=Classical+Album+64&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F64.mp3,1,0,27.710316000593593,27.710316000593593,27.710316000593593,27.710316000593593,245.0,0.008366679184856866,0.0,28,28,28,28,28,28,28,28,28,28,28
POST,/songs/create?title=Classical+Song+7&artist=Artist+7&album=Classical+Album+7&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F7.mp3,1,0,14.815844999247929,14.815844999247929,14.815844999247929,14.815844999247929,241.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Classical+Song+73&artist=Artist+73&album=Classical+Album+73&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F73.mp3,1,0,13.186201002099551,13.186201002099551,13.186201002099551,13.186201002099551,245.0,0.008366679184856866,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/songs/create?title=Classical+Song+76&artist=Artist+76&album=Classical+Album+76&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F76.mp3,1,0,24.701264999748673,24.701264999748673,24.701264999748673,24.701264999748673,245.0,0.008366679184856866,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/songs/create?title=Classical+Song+77&artist=Artist+77&album=Classical+Album+77&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F77.mp3,1,0,17.5070430013875,17.5070430013875,17.5070430013875,17.5070430013875,245.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+79&artist=Artist+79&album=Classical+Album+79&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F79.mp3,1,0,17.85675500286743,17.85675500286743,17.85675500286743,17.85675500286743,245.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+83&artist=Artist+83&album=Classical+Album+83&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F83.mp3,1,0,17.150263000075938,17.150263000075938,17.150263000075938,17.150263000075938,245.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+84&artist=Artist+84&album=Classical+Album+84&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F84.mp3,1,0,17.04445099676377,17.04445099676377,17.04445099676377,17.04445099676377,245.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+87&artist=Artist+87&album=Classical+Album+87&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F87.mp3,3,0,17,16.608733334578574,15.79465300164884,17.39107200046419,245.0,0.025100037554570596,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+88&artist=Artist+88&album=Classical+Album+88&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F88.mp3,1,0,16.958415999397403,16.958415999397403,16.958415999397403,16.958415999397403,245.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Classical+Song+9&artist=Artist+9&album=Classical+Album+9&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F9.mp3,1,0,18.411730998195708,18.411730998195708,18.411730998195708,18.411730998195708,241.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Classical+Song+95&artist=Artist+95&album=Classical+Album+95&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F95.mp3,1,0,28.710523001791444,28.710523001791444,28.710523001791444,28.710523001791444,245.0,0.008366679184856866,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Classical+Song+97&artist=Artist+97&album=Classical+Album+97&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fclassical%2Fclassical%2F97.mp3,1,0,16.809542998089455,16.809542998089455,16.809542998089455,16.809542998089455,245.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+1&artist=Artist+1&album=Electronic+Album+1&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F1.mp3,1,0,19.89788100036094,19.89788100036094,19.89788100036094,19.89788100036094,245.0,0.008366679184856866,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Electronic+Song+12&artist=Artist+12&album=Electronic+Album+12&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F12.mp3,1,0,18.637942001078045,18.637942001078045,18.637942001078045,18.637942001078045,249.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+2&artist=Artist+2&album=Electronic+Album+2&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F2.mp3,1,0,19.111294001049828,19.111294001049828,19.111294001049828,19.111294001049828,245.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+26&artist=Artist+26&album=Electronic+Album+26&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F26.mp3,2,0,17,18.18900049875083,16.983260997221805,19.394740000279853,249.0,0.016733358369713732,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+35&artist=Artist+35&album=Electronic+Album+35&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F35.mp3,1,0,15.853548000450246,15.853548000450246,15.853548000450246,15.853548000450246,249.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+40&artist=Artist+40&album=Electronic+Album+40&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F40.mp3,1,0,18.365556999924593,18.365556999924593,18.365556999924593,18.365556999924593,249.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Electronic+Song+42&artist=Artist+42&album=Electronic+Album+42&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F42.mp3,1,0,19.681819001561962,19.681819001561962,19.681819001561962,19.681819001561962,249.0,0.008366679184856866,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Electronic+Song+46&artist=Artist+46&album=Electronic+Album+46&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F46.mp3,1,0,16.462681000120938,16.462681000120938,16.462681000120938,16.462681000120938,249.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Electronic+Song+48&artist=Artist+48&album=Electronic+Album+48&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F48.mp3,1,0,14.471972001047106,14.471972001047106,14.471972001047106,14.471972001047106,249.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Electronic+Song+53&artist=Artist+53&album=Electronic+Album+53&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F53.mp3,1,0,20.887930997560034,20.887930997560034,20.887930997560034,20.887930997560034,249.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Electronic+Song+55&artist=Artist+55&album=Electronic+Album+55&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F55.mp3,1,0,17.07430999886128,17.07430999886128,17.07430999886128,17.07430999886128,249.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+56&artist=Artist+56&album=Electronic+Album+56&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F56.mp3,2,0,15,17.060920499716303,14.505064998957096,19.61677600047551,249.0,0.016733358369713732,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Electronic+Song+57&artist=Artist+57&album=Electronic+Album+57&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F57.mp3,1,0,36.456163001275854,36.456163001275854,36.456163001275854,36.456163001275854,249.0,0.008366679184856866,0.0,36,36,36,36,36,36,36,36,36,36,36
POST,/songs/create?title=Electronic+Song+60&artist=Artist+60&album=Electronic+Album+60&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F60.mp3,1,0,18.81381400016835,18.81381400016835,18.81381400016835,18.81381400016835,249.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Electronic+Song+64&artist=Artist+64&album=Electronic+Album+64&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F64.mp3,1,0,36.73989099843311,36.73989099843311,36.73989099843311,36.73989099843311,249.0,0.008366679184856866,0.0,37,37,37,37,37,37,37,37,37,37,37
POST,/songs/create?title=Electronic+Song+71&artist=Artist+71&album=Electronic+Album+71&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F71.mp3,2,0,14,18.223823002699646,13.954141002614051,22.49350500278524,249.0,0.016733358369713732,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/songs/create?title=Electronic+Song+72&artist=Artist+72&album=Electronic+Album+72&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F72.mp3,1,0,20.995750001020497,20.995750001020497,20.995750001020497,20.995750001020497,249.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Electronic+Song+73&artist=Artist+73&album=Electronic+Album+73&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F73.mp3,2,0,18,22.687598000629805,17.90238700050395,27.47280900075566,249.0,0.016733358369713732,0.0,27,27,27,27,27,27,27,27,27,27,27
POST,/songs/create?title=Electronic+Song+76&artist=Artist+76&album=Electronic+Album+76&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F76.mp3,1,0,16.907874000025913,16.907874000025913,16.907874000025913,16.907874000025913,249.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+77&artist=Artist+77&album=Electronic+Album+77&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F77.mp3,1,0,29.313843002455542,29.313843002455542,29.313843002455542,29.313843002455542,249.0,0.008366679184856866,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/songs/create?title=Electronic+Song+78&artist=Artist+78&album=Electronic+Album+78&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F78.mp3,1,0,16.744481999921845,16.744481999921845,16.744481999921845,16.744481999921845,249.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Electronic+Song+91&artist=Artist+91&album=Electronic+Album+91&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Felectronic%2Felectronic%2F91.mp3,1,0,19.172980002622353,19.172980002622353,19.172980002622353,19.172980002622353,249.0,0.008366679184856866,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/songs/create?title=Pop+Song+100&artist=Artist+100&album=Pop+Album+100&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F100.mp3,1,0,15.238038999086712,15.238038999086712,15.238038999086712,15.238038999086712,225.0,0.008366679184856866,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/songs/create?title=Pop+Song+13&artist=Artist+13&album=Pop+Album+13&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F13.mp3,1,0,20.73145100075635,20.73145100075635,20.73145100075635,20.73145100075635,221.0,0.008366679184856866,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/songs/create?title=Pop+Song+15&artist=Artist+15&album=Pop+Album+15&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F15.mp3,1,0,16.308244001265848,16.308244001265848,16.308244001265848,16.308244001265848,221.0,0.008366679184856866,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/songs/create?title=Pop+Song+18&artist=Artist+18&album=Pop+Album+18&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F18.mp3,1,0,16.685504000633955,16.685504000633955,16.685504000633955,16.685504000633955,221.0,0.008366679184856866,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/songs/create?title=Pop+Song+21&artist=Artist+21&album=Pop+Album+21&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F21.mp3,1,0,14.012906001880765,14.012906001880765,14.012906001880765,14.012906001880765,221.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+25&artist=Artist+25&album=Pop+Album+25&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F25.mp3,1,0,13.711138999497052,13.711138999497052,13.711138999497052,13.711138999497052,221.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/songs/create?title=Pop+Song+27&artist=Artist+27&album=Pop+Album+27&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F27.mp3,1,0,19.978085001639556,19.978085001639556,19.978085001639556,19.978085001639556,221.0,0.008366679184856866,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/songs/create?title=Pop+Song+32&artist=Artist+32&album=Pop+Album+32&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F32.mp3,1,0,17.900989998452133,17.900989998452133,17.900989998452133,17.900989998452133,221.0,0.008366679184856866,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/songs/create?title=Pop+Song+37&artist=Artist+37&album=Pop+Album+37&url=s3%3A%2F%2Fmusic-transcoded-bucket%2Fsongs%2Fpop%2Fpop%2F37.mp3,1,0,14.404952999029774,14.404952999029774,14.404952999029774,14.404952999029774,221.0,0.008366679184856866,0.0,14,14,14,14,14,14,14,14,14,14,14
