Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login?username=user30561&password=test123,1,0,16035.64563100008,16035.64563100008,16035.64563100008,16035.64563100008,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user31107&password=test123,1,0,17966.331521001848,17966.331521001848,17966.331521001848,17966.331521001848,164.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/login?username=user31165&password=test123,1,0,18950.861397002882,18950.861397002882,18950.861397002882,18950.861397002882,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user39153&password=test123,1,0,17366.432238002744,17366.432238002744,17366.432238002744,17366.432238002744,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user40342&password=test123,1,0,12939.189016000455,12939.189016000455,12939.189016000455,12939.189016000455,164.0,0.008411515838118373,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/auth/login?username=user40616&password=test123,1,0,17263.319477999175,17263.319477999175,17263.319477999175,17263.319477999175,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user41663&password=test123,1,0,18725.169789002393,18725.169789002393,18725.169789002393,18725.169789002393,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user42312&password=test123,1,0,12350.596172000223,12350.596172000223,12350.596172000223,12350.596172000223,164.0,0.008411515838118373,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/auth/login?username=user43377&password=test123,1,0,12605.385650000244,12605.385650000244,12605.385650000244,12605.385650000244,164.0,0.008411515838118373,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/auth/login?username=user44603&password=test123,1,0,18298.750955000287,18298.750955000287,18298.750955000287,18298.750955000287,164.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/login?username=user45758&password=test123,1,0,19249.25285900099,19249.25285900099,19249.25285900099,19249.25285900099,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user49158&password=test123,1,0,16418.092949999846,16418.092949999846,16418.092949999846,16418.092949999846,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user50568&password=test123,1,0,16460.77237499776,16460.77237499776,16460.77237499776,16460.77237499776,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user51684&password=test123,1,0,15904.046153998934,15904.046153998934,15904.046153998934,15904.046153998934,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user54808&password=test123,1,0,16214.378071999818,16214.378071999818,16214.378071999818,16214.378071999818,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user63599&password=test123,1,0,19156.691165997472,19156.691165997472,19156.691165997472,19156.691165997472,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user67679&password=test123,1,0,22343.68247800012,22343.68247800012,22343.68247800012,22343.68247800012,164.0,0.008411515838118373,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/auth/login?username=user69821&password=test123,1,0,18931.982556998264,18931.982556998264,18931.982556998264,18931.982556998264,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user69988&password=test123,1,0,15143.769590002194,15143.769590002194,15143.769590002194,15143.769590002194,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user70385&password=test123,1,0,13110.68575399986,13110.68575399986,13110.68575399986,13110.68575399986,164.0,0.008411515838118373,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/auth/login?username=user71961&password=test123,1,0,14738.03450199921,14738.03450199921,14738.03450199921,14738.03450199921,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user72514&password=test123,1,0,16199.531263999233,16199.531263999233,16199.531263999233,16199.531263999233,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user75985&password=test123,1,0,21675.741960996675,21675.741960996675,21675.741960996675,21675.741960996675,164.0,0.008411515838118373,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/auth/login?username=user76016&password=test123,1,0,16355.65131399926,16355.65131399926,16355.65131399926,16355.65131399926,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user78170&password=test123,1,0,17079.645074001746,17079.645074001746,17079.645074001746,17079.645074001746,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user82541&password=test123,1,0,17402.883867998753,17402.883867998753,17402.883867998753,17402.883867998753,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user84183&password=test123,1,0,18713.392600002408,18713.392600002408,18713.392600002408,18713.392600002408,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user84682&password=test123,1,0,12453.218908001872,12453.218908001872,12453.218908001872,12453.218908001872,164.0,0.008411515838118373,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/auth/login?username=user86122&password=test123,1,0,18636.467415999505,18636.467415999505,18636.467415999505,18636.467415999505,164.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/login?username=user87371&password=test123,1,0,14324.447482002142,14324.447482002142,14324.447482002142,14324.447482002142,164.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/login?username=user88183&password=test123,1,0,14605.481023998436,14605.481023998436,14605.481023998436,14605.481023998436,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user89295&password=test123,1,0,16243.603918999725,16243.603918999725,16243.603918999725,16243.603918999725,164.0,0.008411515838118373,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/auth/login?username=user91921&password=test123,1,0,17327.38915400114,17327.38915400114,17327.38915400114,17327.38915400114,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user93211&password=test123,1,0,18260.61124699845,18260.61124699845,18260.61124699845,18260.61124699845,164.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/login?username=user93743&password=test123,1,0,15186.526384997705,15186.526384997705,15186.526384997705,15186.526384997705,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user95992&password=test123,1,0,16759.88031900124,16759.88031900124,16759.88031900124,16759.88031900124,164.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/login?username=user96410&password=test123,1,0,14914.169330000732,14914.169330000732,14914.169330000732,14914.169330000732,164.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/login?username=user97322&password=test123,1,0,12544.815029999882,12544.815029999882,12544.815029999882,12544.815029999882,164.0,0.008411515838118373,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/auth/login?username=user99639&password=test123,1,0,14151.549905000138,14151.549905000138,14151.549905000138,14151.549905000138,164.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/signup?username=user10607&email=user10607%40example.com&password=test123,1,0,9348.211040000024,9348.211040000024,9348.211040000024,9348.211040000024,54.0,0.008411515838118373,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/auth/signup?username=user11662&email=user11662%40example.com&password=test123,1,0,17351.735837997694,17351.735837997694,17351.735837997694,17351.735837997694,54.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/signup?username=user15687&email=user15687%40example.com&password=test123,1,0,16651.241700001265,16651.241700001265,16651.241700001265,16651.241700001265,54.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/signup?username=user16089&email=user16089%40example.com&password=test123,1,0,3742.8161450006883,3742.8161450006883,3742.8161450006883,3742.8161450006883,54.0,0.008411515838118373,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/auth/signup?username=user19492&email=user19492%40example.com&password=test123,1,0,10074.263110000174,10074.263110000174,10074.263110000174,10074.263110000174,54.0,0.008411515838118373,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/auth/signup?username=user19809&email=user19809%40example.com&password=test123,1,0,19331.577958997514,19331.577958997514,19331.577958997514,19331.577958997514,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user20361&email=user20361%40example.com&password=test123,1,0,19466.0602139993,19466.0602139993,19466.0602139993,19466.0602139993,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user21030&email=user21030%40example.com&password=test123,1,0,19437.04528300077,19437.04528300077,19437.04528300077,19437.04528300077,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user21404&email=user21404%40example.com&password=test123,1,0,19337.726645000657,19337.726645000657,19337.726645000657,19337.726645000657,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user21773&email=user21773%40example.com&password=test123,1,0,19596.67840399925,19596.67840399925,19596.67840399925,19596.67840399925,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user22355&email=user22355%40example.com&password=test123,1,0,19254.644897999242,19254.644897999242,19254.644897999242,19254.644897999242,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user23247&email=user23247%40example.com&password=test123,1,0,19533.498159002193,19533.498159002193,19533.498159002193,19533.498159002193,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user24542&email=user24542%40example.com&password=test123,1,0,19636.990560000413,19636.990560000413,19636.990560000413,19636.990560000413,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user25260&email=user25260%40example.com&password=test123,1,0,19516.524572998605,19516.524572998605,19516.524572998605,19516.524572998605,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user25684&email=user25684%40example.com&password=test123,1,0,17702.26887299941,17702.26887299941,17702.26887299941,17702.26887299941,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user26986&email=user26986%40example.com&password=test123,1,0,17508.362131997274,17508.362131997274,17508.362131997274,17508.362131997274,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user28683&email=user28683%40example.com&password=test123,1,0,19578.323195997655,19578.323195997655,19578.323195997655,19578.323195997655,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user28716&email=user28716%40example.com&password=test123,1,0,3811.9688340011635,3811.9688340011635,3811.9688340011635,3811.9688340011635,54.0,0.008411515838118373,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/auth/signup?username=user28797&email=user28797%40example.com&password=test123,1,0,9831.708991998312,9831.708991998312,9831.708991998312,9831.708991998312,54.0,0.008411515838118373,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
POST,/auth/signup?username=user29069&email=user29069%40example.com&password=test123,1,0,18123.095905997616,18123.095905997616,18123.095905997616,18123.095905997616,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user29755&email=user29755%40example.com&password=test123,1,0,19947.97102100347,19947.97102100347,19947.97102100347,19947.97102100347,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user30561&email=user30561%40example.com&password=test123,1,0,18564.43901699822,18564.43901699822,18564.43901699822,18564.43901699822,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user31107&email=user31107%40example.com&password=test123,1,0,14586.908934001258,14586.908934001258,14586.908934001258,14586.908934001258,54.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/signup?username=user31165&email=user31165%40example.com&password=test123,1,0,14259.32013900092,14259.32013900092,14259.32013900092,14259.32013900092,54.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/signup?username=user39153&email=user39153%40example.com&password=test123,1,0,4025.1450180003303,4025.1450180003303,4025.1450180003303,4025.1450180003303,54.0,0.008411515838118373,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/auth/signup?username=user40342&email=user40342%40example.com&password=test123,1,0,19430.380738998792,19430.380738998792,19430.380738998792,19430.380738998792,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user40616&email=user40616%40example.com&password=test123,1,0,16833.239989002323,16833.239989002323,16833.239989002323,16833.239989002323,54.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/signup?username=user41663&email=user41663%40example.com&password=test123,1,0,17030.844188997435,17030.844188997435,17030.844188997435,17030.844188997435,54.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/signup?username=user42312&email=user42312%40example.com&password=test123,1,0,20075.787372999912,20075.787372999912,20075.787372999912,20075.787372999912,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user43377&email=user43377%40example.com&password=test123,1,0,19816.31503099925,19816.31503099925,19816.31503099925,19816.31503099925,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user44603&email=user44603%40example.com&password=test123,1,0,13789.943567000591,13789.943567000591,13789.943567000591,13789.943567000591,54.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/signup?username=user45758&email=user45758%40example.com&password=test123,1,0,9831.724182000471,9831.724182000471,9831.724182000471,9831.724182000471,54.0,0.008411515838118373,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
POST,/auth/signup?username=user49158&email=user49158%40example.com&password=test123,1,0,18110.451157997886,18110.451157997886,18110.451157997886,18110.451157997886,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user50568&email=user50568%40example.com&password=test123,1,0,3384.0092460013693,3384.0092460013693,3384.0092460013693,3384.0092460013693,54.0,0.008411515838118373,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/auth/signup?username=user51684&email=user51684%40example.com&password=test123,1,0,18809.862272999453,18809.862272999453,18809.862272999453,18809.862272999453,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user54808&email=user54808%40example.com&password=test123,1,0,18497.10856599995,18497.10856599995,18497.10856599995,18497.10856599995,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user63599&email=user63599%40example.com&password=test123,1,0,10556.33501599732,10556.33501599732,10556.33501599732,10556.33501599732,54.0,0.008411515838118373,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/auth/signup?username=user67679&email=user67679%40example.com&password=test123,1,0,14417.30613600157,14417.30613600157,14417.30613600157,14417.30613600157,54.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/signup?username=user69821&email=user69821%40example.com&password=test123,1,0,16827.227492998645,16827.227492998645,16827.227492998645,16827.227492998645,54.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/signup?username=user69988&email=user69988%40example.com&password=test123,1,0,19419.760648997908,19419.760648997908,19419.760648997908,19419.760648997908,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user70385&email=user70385%40example.com&password=test123,1,0,20129.658620000555,20129.658620000555,20129.658620000555,20129.658620000555,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user71961&email=user71961%40example.com&password=test123,1,0,19921.31633199824,19921.31633199824,19921.31633199824,19921.31633199824,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user72514&email=user72514%40example.com&password=test123,1,0,18232.869441999355,18232.869441999355,18232.869441999355,18232.869441999355,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user75985&email=user75985%40example.com&password=test123,1,0,15084.140913000738,15084.140913000738,15084.140913000738,15084.140913000738,54.0,0.008411515838118373,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/auth/signup?username=user76016&email=user76016%40example.com&password=test123,1,0,18346.968868998374,18346.968868998374,18346.968868998374,18346.968868998374,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user78170&email=user78170%40example.com&password=test123,1,0,3826.592368001002,3826.592368001002,3826.592368001002,3826.592368001002,54.0,0.008411515838118373,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/auth/signup?username=user82541&email=user82541%40example.com&password=test123,1,0,16745.278336999036,16745.278336999036,16745.278336999036,16745.278336999036,54.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/signup?username=user84183&email=user84183%40example.com&password=test123,1,0,9832.971969997743,9832.971969997743,9832.971969997743,9832.971969997743,54.0,0.008411515838118373,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
POST,/auth/signup?username=user84682&email=user84682%40example.com&password=test123,1,0,19908.44697600187,19908.44697600187,19908.44697600187,19908.44697600187,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user86122&email=user86122%40example.com&password=test123,1,0,17121.11560899939,17121.11560899939,17121.11560899939,17121.11560899939,54.0,0.008411515838118373,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/auth/signup?username=user87371&email=user87371%40example.com&password=test123,1,0,19714.622963001602,19714.622963001602,19714.622963001602,19714.622963001602,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user88183&email=user88183%40example.com&password=test123,1,0,19434.907884002314,19434.907884002314,19434.907884002314,19434.907884002314,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user89295&email=user89295%40example.com&password=test123,1,0,18466.403460999572,18466.403460999572,18466.403460999572,18466.403460999572,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user91921&email=user91921%40example.com&password=test123,1,0,3954.4512560023577,3954.4512560023577,3954.4512560023577,3954.4512560023577,54.0,0.008411515838118373,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/auth/signup?username=user93211&email=user93211%40example.com&password=test123,1,0,13758.522187999915,13758.522187999915,13758.522187999915,13758.522187999915,54.0,0.008411515838118373,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/auth/signup?username=user93743&email=user93743%40example.com&password=test123,1,0,19424.102816999948,19424.102816999948,19424.102816999948,19424.102816999948,54.0,0.008411515838118373,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/auth/signup?username=user95992&email=user95992%40example.com&password=test123,1,0,18174.917093998374,18174.917093998374,18174.917093998374,18174.917093998374,54.0,0.008411515838118373,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/auth/signup?username=user96410&email=user96410%40example.com&password=test123,1,0,19878.896823000105,19878.896823000105,19878.896823000105,19878.896823000105,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user97322&email=user97322%40example.com&password=test123,1,0,19833.85287499914,19833.85287499914,19833.85287499914,19833.85287499914,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/auth/signup?username=user99639&email=user99639%40example.com&password=test123,1,0,19704.15261100061,19704.15261100061,19704.15261100061,19704.15261100061,54.0,0.008411515838118373,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/favorites/3194,3,0,12.934931000927463,12.764702332788147,12.605438998434693,12.934931000927463,27.666666666666668,0.02523454751435512,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/favorites/3195,5,0,17,17.397438000625698,12.328233999141958,26.087753001775127,87.0,0.042057579190591866,0.0,17,18,18,26,26,26,26,26,26,26,26
GET,/favorites/3196,3,0,27,102.42638266693878,11.842986001283862,268.11989799898583,79.33333333333333,0.02523454751435512,0.0,27,27,270,270,270,270,270,270,270,270,270
GET,/favorites/3197,4,0,18,22.798779501499666,10.526347999984864,41.652076000900706,40.5,0.03364606335247349,0.0,21,21,42,42,42,42,42,42,42,42,42
GET,/favorites/3198,9,0,14,16.825992444662713,12.424536002072273,34.81457700036117,148.44444444444446,0.07570364254306536,0.0,14,16,17,18,35,35,35,35,35,35,35
GET,/favorites/3199,2,0,12.1682110002439,12.742757000523852,12.1682110002439,13.317303000803804,196.0,0.016823031676236746,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/favorites/3200,3,0,11,11.6927416662899,10.657974999048747,13.386053000431275,157.0,0.02523454751435512,0.0,11,11,13,13,13,13,13,13,13,13,13
GET,/favorites/3201,4,0,12,31.90849549991981,11.614594997809036,88.70836200003396,186.5,0.03364606335247349,0.0,16,16,89,89,89,89,89,89,89,89,89
GET,/favorites/3202,5,0,17,18.17341879941523,13.740162998146843,23.331460997724207,63.6,0.042057579190591866,0.0,17,23,23,23,23,23,23,23,23,23,23
GET,/favorites/3203,5,0,13,13.415254799474496,11.610516998189269,17.037154000718147,110.6,0.042057579190591866,0.0,13,13,13,17,17,17,17,17,17,17,17
GET,/favorites/3204,4,0,12,93.91522349960724,11.810194999270607,336.13947599951643,2.0,0.03364606335247349,0.0,15,15,340,340,340,340,340,340,340,340,340
GET,/favorites/3205,6,0,14,14.524909499111041,11.715204997017281,17.86941799946362,27.5,0.05046909502871024,0.0,14,14,17,17,18,18,18,18,18,18,18
GET,/favorites/3206,7,0,13,15.61277371417548,10.056289000203833,26.91942399906111,2.0,0.058880610866828616,0.0,13,13,22,22,27,27,27,27,27,27,27
GET,/favorites/3207,5,0,14,16.811419800069416,13.73222699839971,27.11872099825996,149.2,0.042057579190591866,0.0,14,15,15,27,27,27,27,27,27,27,27
GET,/favorites/3208,2,0,12.290291997487657,13.049402499746066,12.290291997487657,13.808513002004474,79.5,0.016823031676236746,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/favorites/3209,3,0,12,12.853276332558986,10.654300000169314,15.49633199829259,66.0,0.02523454751435512,0.0,12,12,15,15,15,15,15,15,15,15,15
GET,/favorites/3210,5,0,14,16.055530199810164,12.535656998807099,24.482368997269077,79.4,0.042057579190591866,0.0,14,16,16,24,24,24,24,24,24,24,24
GET,/favorites/3211,2,0,18,176.61173950000375,17.55899199997657,335.66448700003093,40.5,0.016823031676236746,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/favorites/3212,4,0,19,21.76817825056787,12.30146400121157,32.26632400037488,40.5,0.03364606335247349,0.0,24,24,32,32,32,32,32,32,32,32,32
GET,/favorites/3213,6,0,12,49.547067332847895,11.122784999315627,213.97054100089008,40.5,0.05046909502871024,0.0,12,12,37,37,210,210,210,210,210,210,210
GET,/favorites/3214,3,0,12,13.44634066723908,11.128956997708883,17.446149002353195,53.333333333333336,0.02523454751435512,0.0,12,12,17,17,17,17,17,17,17,17,17
GET,/favorites/3215,4,0,14,14.064445750591403,13.07219000227633,15.023369000118691,118.0,0.03364606335247349,0.0,14,14,15,15,15,15,15,15,15,15,15
GET,/favorites/3216,6,0,12,12.474919498951445,11.59989699954167,13.969206000183476,33.666666666666664,0.05046909502871024,0.0,12,12,13,13,14,14,14,14,14,14,14
GET,/favorites/3217,4,0,12,12.610770249011694,11.376364000170724,14.289781996922102,59.75,0.03364606335247349,0.0,13,13,14,14,14,14,14,14,14,14,14
GET,/favorites/3218,2,0,11.159494999446906,26.299219500288018,11.159494999446906,41.43894400112913,2.0,0.016823031676236746,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/favorites/3219,6,0,11,12.673551833965272,10.225439000350889,15.83069499974954,40.333333333333336,0.05046909502871024,0.0,14,14,14,14,16,16,16,16,16,16,16
GET,/favorites/3220,7,0,13,13.601268714410253,12.035530002322048,15.791017998708412,51.714285714285715,0.058880610866828616,0.0,13,14,15,15,16,16,16,16,16,16,16
GET,/favorites/3221,9,0,15,16.8636447783178,11.340647000906756,32.0341520018701,57.888888888888886,0.07570364254306536,0.0,15,16,16,21,32,32,32,32,32,32,32
GET,/favorites/3222,6,0,16,18.897928999649594,11.931362998438999,31.281679999665357,47.0,0.05046909502871024,0.0,20,20,21,21,31,31,31,31,31,31,31
GET,/favorites/3223,5,0,14,15.948295199632412,12.805286001821514,22.799598998972215,157.2,0.042057579190591866,0.0,14,17,17,23,23,23,23,23,23,23,23
GET,/favorites/3224,4,0,11,17.434989500543452,10.381454001617385,24.74503499979619,30.75,0.03364606335247349,0.0,23,23,25,25,25,25,25,25,25,25,25
GET,/favorites/3225,6,0,13,13.982092167376928,11.795066002378007,17.785649997676956,2.0,0.05046909502871024,0.0,14,14,14,14,18,18,18,18,18,18,18
