Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login?username=user90489&password=test123,1,0,3557.2863460001827,3557.2863460001827,3557.2863460001827,3557.2863460001827,164.0,0.0033335080105866416,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/auth/signup?username=user14187&email=user14187%40example.com&password=test123,1,0,2110.985600999811,2110.985600999811,2110.985600999811,2110.985600999811,54.0,0.0033335080105866416,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/auth/signup?username=user14893&email=user14893%40example.com&password=test123,1,0,836.6239440001664,836.6239440001664,836.6239440001664,836.6239440001664,54.0,0.0033335080105866416,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/auth/signup?username=user21406&email=user21406%40example.com&password=test123,1,0,2495.1471049998872,2495.1471049998872,2495.1471049998872,2495.1471049998872,54.0,0.0033335080105866416,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/auth/signup?username=user24069&email=user24069%40example.com&password=test123,1,0,3750.0256190000982,3750.0256190000982,3750.0256190000982,3750.0256190000982,54.0,0.0033335080105866416,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/auth/signup?username=user31525&email=user31525%40example.com&password=test123,1,0,1336.9988559998092,1336.9988559998092,1336.9988559998092,1336.9988559998092,54.0,0.0033335080105866416,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/auth/signup?username=user32607&email=user32607%40example.com&password=test123,1,0,3753.1801949999135,3753.1801949999135,3753.1801949999135,3753.1801949999135,54.0,0.0033335080105866416,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/auth/signup?username=user36366&email=user36366%40example.com&password=test123,1,0,1603.0101620003734,1603.0101620003734,1603.0101620003734,1603.0101620003734,54.0,0.0033335080105866416,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/auth/signup?username=user39075&email=user39075%40example.com&password=test123,1,0,3677.0068660002835,3677.0068660002835,3677.0068660002835,3677.0068660002835,54.0,0.0033335080105866416,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/auth/signup?username=user41711&email=user41711%40example.com&password=test123,1,0,838.9626070002123,838.9626070002123,838.9626070002123,838.9626070002123,54.0,0.0033335080105866416,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/auth/signup?username=user42745&email=user42745%40example.com&password=test123,1,0,2178.6681899998257,2178.6681899998257,2178.6681899998257,2178.6681899998257,54.0,0.0033335080105866416,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/auth/signup?username=user42980&email=user42980%40example.com&password=test123,1,0,3892.7036279997083,3892.7036279997083,3892.7036279997083,3892.7036279997083,54.0,0.0033335080105866416,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/auth/signup?username=user53763&email=user53763%40example.com&password=test123,1,0,1604.8405739998088,1604.8405739998088,1604.8405739998088,1604.8405739998088,54.0,0.0033335080105866416,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/auth/signup?username=user54170&email=user54170%40example.com&password=test123,1,0,3002.6682200000323,3002.6682200000323,3002.6682200000323,3002.6682200000323,54.0,0.0033335080105866416,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/auth/signup?username=user54926&email=user54926%40example.com&password=test123,1,0,2960.8375170000727,2960.8375170000727,2960.8375170000727,2960.8375170000727,54.0,0.0033335080105866416,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/auth/signup?username=user70420&email=user70420%40example.com&password=test123,1,0,1571.0658859998148,1571.0658859998148,1571.0658859998148,1571.0658859998148,54.0,0.0033335080105866416,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/auth/signup?username=user70641&email=user70641%40example.com&password=test123,1,0,4026.6585709996434,4026.6585709996434,4026.6585709996434,4026.6585709996434,54.0,0.0033335080105866416,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/auth/signup?username=user78533&email=user78533%40example.com&password=test123,1,0,3892.523316000279,3892.523316000279,3892.523316000279,3892.523316000279,54.0,0.0033335080105866416,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/auth/signup?username=user82822&email=user82822%40example.com&password=test123,1,0,2975.4349950003416,2975.4349950003416,2975.4349950003416,2975.4349950003416,54.0,0.0033335080105866416,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/auth/signup?username=user88197&email=user88197%40example.com&password=test123,1,0,3599.5476550001513,3599.5476550001513,3599.5476550001513,3599.5476550001513,54.0,0.0033335080105866416,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/auth/signup?username=user90489&email=user90489%40example.com&password=test123,1,0,3263.972754000406,3263.972754000406,3263.972754000406,3263.972754000406,54.0,0.0033335080105866416,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/favorites/3554,18,0,14,16.19331811111301,10.133602999758295,39.55699600010121,337.0,0.06000314419055955,0.0,14,15,17,20,26,40,40,40,40,40,40
GET,/favorites/3555,13,0,12,13.696497076895097,9.822791000260622,18.290699999852222,526.0,0.04333560413762634,0.0,12,15,16,17,17,18,18,18,18,18,18
GET,/favorites/3556,13,0,15,16.908269461614857,11.084843999924487,52.805432000241126,283.0,0.04333560413762634,0.0,15,15,15,15,16,53,53,53,53,53,53
GET,/favorites/3557,20,0,15,16.657274799968036,12.308201999985613,25.83081599959769,566.55,0.06667016021173283,0.0,16,19,20,20,24,26,26,26,26,26,26
GET,/favorites/3558,13,0,15,15.890874000013774,10.675578999780555,25.984421000430302,484.0,0.04333560413762634,0.0,15,17,17,17,21,26,26,26,26,26,26
GET,/favorites/3559,24,0,15,15.926227916679636,12.567849999868486,24.281330999656348,365.0,0.0800041922540794,0.0,15,16,17,17,22,23,24,24,24,24,24
GET,/favorites/3560,16,1,13,65.5906023124544,10.60274900009972,836.3219640000352,466.875,0.053336128169386265,0.0033335080105866416,14,14,17,17,21,840,840,840,840,840,840
GET,/favorites/3561,12,0,15,19.30762225000156,11.808302999725129,54.34962999970594,258.0,0.0400020961270397,0.0,16,16,22,22,25,54,54,54,54,54,54
GET,/favorites/3562,18,0,14,31.229854055583118,10.809612999764795,294.23098799998115,254.72222222222223,0.06000314419055955,0.0,14,15,22,24,27,290,290,290,290,290,290
GET,/favorites/3563,14,0,14,16.469991214242846,11.27594500030682,35.37319799988836,243.42857142857142,0.04666911214821298,0.0,15,15,16,16,27,35,35,35,35,35,35
GET,/favorites/3564,10,0,14,15.38103749999209,12.219205999826954,20.494164999945497,254.6,0.033335080105866416,0.0,17,17,17,18,20,20,20,20,20,20,20
GET,/favorites/3565,20,0,14,16.63056410000081,12.285033999887673,35.95029899997826,320.85,0.06667016021173283,0.0,15,17,18,18,24,36,36,36,36,36,36
GET,/favorites/3566,17,0,15,16.0311167059102,11.323821000132739,27.538845999970363,239.64705882352942,0.05666963617997291,0.0,15,17,18,18,20,28,28,28,28,28,28
GET,/favorites/3567,12,0,14,17.532647666788154,11.490204999972775,25.295189000189566,277.3333333333333,0.0400020961270397,0.0,17,19,23,23,24,25,25,25,25,25,25
GET,/favorites/3568,16,0,14,16.0078710625271,10.449855000388197,26.822364000054222,200.9375,0.053336128169386265,0.0,14,17,21,21,25,27,27,27,27,27,27
GET,/favorites/3569,21,0,12,13.838901809517015,9.22116299989284,32.7661530000114,225.76190476190476,0.07000366822231947,0.0,12,14,14,16,16,17,33,33,33,33,33
GET,/favorites/3570,15,0,12,13.982051400034834,10.905921999892598,37.36214299988205,310.53333333333336,0.050002620158799624,0.0,12,12,14,14,14,37,37,37,37,37,37
GET,/favorites/3571,15,0,14,15.802599000047243,10.058372000003146,34.76095999985773,276.73333333333335,0.050002620158799624,0.0,14,15,17,17,23,35,35,35,35,35,35
GET,/favorites/3572,15,0,14,19.652424999973544,11.931180999908975,84.65858399995341,193.8,0.050002620158799624,0.0,14,16,16,16,26,85,85,85,85,85,85
GET,/favorites/3573,21,0,13,13.520426571457868,10.05002500005503,16.65456599994286,374.42857142857144,0.07000366822231947,0.0,13,14,14,15,16,17,17,17,17,17,17
POST,/favorites/create/3554,18,0,14,19.18308511100501,11.231521999889083,77.96093800016024,37.0,0.06000314419055955,0.0,15,16,20,20,28,78,78,78,78,78,78
POST,/favorites/create/3555,23,0,15,14.552594782601417,11.622376999639528,17.362770000090677,37.0,0.07667068424349276,0.0,15,16,17,17,17,17,17,17,17,17,17
POST,/favorites/create/3556,13,0,15,16.482149692295096,10.810457999923528,35.99445499958165,37.0,0.04333560413762634,0.0,15,16,16,17,26,36,36,36,36,36,36
POST,/favorites/create/3557,29,0,16,18.201266206876333,10.954958000183979,58.69783100024506,37.0,0.0966717323070126,0.0,16,17,18,20,22,39,59,59,59,59,59
POST,/favorites/create/3558,16,0,15,17.842957250024938,12.750765999953728,53.01731200006543,37.0,0.053336128169386265,0.0,16,16,17,17,20,53,53,53,53,53,53
POST,/favorites/create/3559,14,0,15,16.001651714272416,11.615473000347265,23.68724000007205,37.0,0.04666911214821298,0.0,15,18,19,20,21,24,24,24,24,24,24
POST,/favorites/create/3560,23,0,15,16.080943912999395,11.087890999988304,24.053013999946415,37.0,0.07667068424349276,0.0,15,16,18,19,23,24,24,24,24,24,24
POST,/favorites/create/3561,14,0,15,15.772416714363706,11.540887000137445,31.66093199979514,37.0,0.04666911214821298,0.0,15,16,16,16,19,32,32,32,32,32,32
POST,/favorites/create/3562,17,0,14,15.281685470600838,11.338493000039307,28.17614000014146,37.0,0.05666963617997291,0.0,14,15,16,16,25,28,28,28,28,28,28
POST,/favorites/create/3563,12,0,15,15.111962249951224,13.216640999871743,17.038740000316466,37.0,0.0400020961270397,0.0,16,16,16,16,16,17,17,17,17,17,17
POST,/favorites/create/3564,15,0,17,22.237533066648513,12.464809999983117,71.20516299983137,37.0,0.050002620158799624,0.0,17,19,20,22,46,71,71,71,71,71,71
POST,/favorites/create/3565,17,0,16,15.327299647170173,11.83693700022559,18.690832999709528,37.0,0.05666963617997291,0.0,16,17,17,18,18,19,19,19,19,19,19
POST,/favorites/create/3566,12,0,15,15.790554916634392,13.256818000172643,19.30603799974051,37.0,0.0400020961270397,0.0,16,16,18,18,18,19,19,19,19,19,19
POST,/favorites/create/3567,11,0,15,15.06287218183967,12.218339999890304,18.859370999962266,37.0,0.03666858811645306,0.0,15,15,16,16,18,19,19,19,19,19,19
POST,/favorites/create/3568,10,0,14,15.749058899928059,11.164286000166612,33.69798299991089,37.0,0.033335080105866416,0.0,15,15,16,17,34,34,34,34,34,34,34
POST,/favorites/create/3569,11,0,13,13.33369090922464,10.785439000301267,15.86308200012354,37.0,0.03666858811645306,0.0,13,14,14,14,16,16,16,16,16,16,16
POST,/favorites/create/3570,13,0,13,14.29793915380847,11.017036999874108,19.87837100023171,37.0,0.04333560413762634,0.0,13,15,16,18,20,20,20,20,20,20,20
POST,/favorites/create/3571,17,0,13,13.391671294116618,11.148125999625336,16.52648900017084,37.0,0.05666963617997291,0.0,13,14,14,15,16,17,17,17,17,17,17
POST,/favorites/create/3572,18,0,13,14.304044555577397,11.805215000094904,23.344663999978366,37.0,0.06000314419055955,0.0,13,14,15,15,21,23,23,23,23,23,23
POST,/favorites/create/3573,18,0,13,14.059853611014558,11.821533999864187,20.00904399983483,37.0,0.06000314419055955,0.0,14,14,15,15,17,20,20,20,20,20,20
POST,/playlists/11120/songs,1,0,21.575500999915675,21.575500999915675,21.575500999915675,21.575500999915675,36.0,0.0033335080105866416,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,/playlists/11131/songs,4,0,13,14.305767249879864,12.689796999893588,18.273827000029996,36.0,0.013334032042346566,0.0,13,13,18,18,18,18,18,18,18,18,18
POST,/playlists/11132/songs,3,0,14,14.21846666668595,13.560179000251082,14.717722000114009,36.0,0.010000524031759925,0.0,14,14,15,15,15,15,15,15,15,15,15
POST,/playlists/11134/songs,1,0,14.157209000131843,14.157209000131843,14.157209000131843,14.157209000131843,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11136/songs,1,0,12.0527500002936,12.0527500002936,12.0527500002936,12.0527500002936,36.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/11137/songs,2,0,14.263377000133914,14.333591500189868,14.263377000133914,14.403806000245822,36.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11138/songs,2,0,14.120450000064011,15.10036699983175,14.120450000064011,16.080283999599487,36.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11140/songs,3,0,14,15.634352333260418,12.470278999899165,20.135274000040226,36.0,0.010000524031759925,0.0,14,14,20,20,20,20,20,20,20,20,20
POST,/playlists/11141/songs,2,0,12,16.369612999824312,11.912955999832775,20.82626999981585,36.0,0.006667016021173283,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/playlists/11142/songs,2,0,12,12.18490650012427,11.685467999996035,12.684345000252506,36.0,0.006667016021173283,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11143/songs,6,0,14,14.337641000035243,13.215305999892735,15.156578000187437,36.0,0.02000104806351985,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11145/songs,7,0,12,13.792080142853333,11.465613999916968,17.6072210001621,36.0,0.02333455607410649,0.0,12,15,16,16,18,18,18,18,18,18,18
POST,/playlists/11147/songs,1,0,13.811636999889743,13.811636999889743,13.811636999889743,13.811636999889743,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11148/songs,6,0,15,16.64689949999835,12.843745999816747,22.49220300018351,36.0,0.02000104806351985,0.0,17,17,18,18,22,22,22,22,22,22,22
POST,/playlists/11151/songs,2,0,13.33431200009727,13.391144000024724,13.33431200009727,13.447975999952178,36.0,0.006667016021173283,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11154/songs,1,0,12.035705000016605,12.035705000016605,12.035705000016605,12.035705000016605,36.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/11155/songs,2,0,18.39894299973821,18.92896399976962,18.39894299973821,19.458984999801032,36.0,0.006667016021173283,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/11157/songs,1,0,11.273655999957555,11.273655999957555,11.273655999957555,11.273655999957555,36.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/playlists/11158/songs,1,0,13.020145999689703,13.020145999689703,13.020145999689703,13.020145999689703,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11159/songs,1,0,14.36067099984939,14.36067099984939,14.36067099984939,14.36067099984939,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11162/songs,2,0,13,12.92838049994316,12.50583099999858,13.35092999988774,36.0,0.006667016021173283,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11164/songs,2,0,13.0234489997747,14.276238499860483,13.0234489997747,15.529027999946265,36.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11165/songs,2,0,14.119564000338869,15.284155000244937,14.119564000338869,16.448746000151004,36.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11167/songs,1,0,12.830727999698865,12.830727999698865,12.830727999698865,12.830727999698865,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11168/songs,1,0,14.181827999891539,14.181827999891539,14.181827999891539,14.181827999891539,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11169/songs,1,0,15.379546000076516,15.379546000076516,15.379546000076516,15.379546000076516,36.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11174/songs,2,0,11.90173999975741,11.867029500081117,11.832319000404823,11.90173999975741,36.0,0.006667016021173283,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/11175/songs,1,0,16.81168200002503,16.81168200002503,16.81168200002503,16.81168200002503,36.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11178/songs,2,0,10.054166999907466,10.535131000096953,10.054166999907466,11.016095000286441,36.0,0.006667016021173283,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/playlists/11182/songs,1,0,16.0081630001514,16.0081630001514,16.0081630001514,16.0081630001514,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11183/songs,1,0,11.359084000105213,11.359084000105213,11.359084000105213,11.359084000105213,36.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/playlists/11184/songs,2,0,12.843258999964746,12.713037499906932,12.582815999849117,12.843258999964746,36.0,0.006667016021173283,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11190/songs,1,0,17.220529999576684,17.220529999576684,17.220529999576684,17.220529999576684,36.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11191/songs,2,0,13,13.554171000350834,12.852815000314877,14.255527000386792,36.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11193/songs,1,0,13.382134000039514,13.382134000039514,13.382134000039514,13.382134000039514,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11194/songs,3,0,12,13.640804666768721,11.769918000027246,16.759609000018827,36.0,0.010000524031759925,0.0,12,12,17,17,17,17,17,17,17,17,17
POST,/playlists/11195/songs,2,0,15.090797000084422,16.082751500107406,15.090797000084422,17.07470600013039,36.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11199/songs,1,0,18.649743999958446,18.649743999958446,18.649743999958446,18.649743999958446,36.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/11201/songs,1,0,14.768354999887379,14.768354999887379,14.768354999887379,14.768354999887379,36.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11203/songs,3,0,14,15.947936333153242,13.219366999692284,20.846780999818293,36.0,0.010000524031759925,0.0,14,14,21,21,21,21,21,21,21,21,21
POST,/playlists/11206/songs,1,0,17.062650000298163,17.062650000298163,17.062650000298163,17.062650000298163,36.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11207/songs,2,0,13.250614999833488,14.402943500044785,13.250614999833488,15.555272000256082,36.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11209/songs,2,0,15,14.888787500240142,14.540364000367845,15.237211000112438,36.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11212/songs,2,0,17.027741999754653,26.01372749973052,17.027741999754653,34.99971299970639,36.0,0.006667016021173283,0.0,35,35,35,35,35,35,35,35,35,35,35
POST,/playlists/11213/songs,2,0,16.06603299978815,17.872733499871174,16.06603299978815,19.6794339999542,36.0,0.006667016021173283,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/11215/songs,3,0,18,16.700583333355706,13.468068000292988,18.935835999855044,36.0,0.010000524031759925,0.0,18,18,19,19,19,19,19,19,19,19,19
POST,/playlists/11218/songs,3,0,16,16.26494666667592,15.526613000020006,16.966476000106923,36.0,0.010000524031759925,0.0,16,16,17,17,17,17,17,17,17,17,17
POST,/playlists/11219/songs,1,0,19.83197600020503,19.83197600020503,19.83197600020503,19.83197600020503,36.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/11223/songs,5,0,12,13.629775000026711,10.974349999742117,18.18337499980771,36.0,0.016667540052933208,0.0,12,16,16,18,18,18,18,18,18,18,18
POST,/playlists/11229/songs,2,0,14,13.999213000033706,13.75365400008377,14.24477199998364,36.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11235/songs,1,0,12.967357999968954,12.967357999968954,12.967357999968954,12.967357999968954,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11236/songs,1,0,12.357434000023204,12.357434000023204,12.357434000023204,12.357434000023204,36.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/playlists/11237/songs,1,0,13.584212000296247,13.584212000296247,13.584212000296247,13.584212000296247,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11238/songs,1,0,17.087284999888652,17.087284999888652,17.087284999888652,17.087284999888652,36.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11239/songs,1,0,13.45389600010094,13.45389600010094,13.45389600010094,13.45389600010094,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11241/songs,1,0,13.806259000375576,13.806259000375576,13.806259000375576,13.806259000375576,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11242/songs,1,0,13.599121999959607,13.599121999959607,13.599121999959607,13.599121999959607,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11249/songs,2,0,13.465354999880219,15.00244049975663,13.465354999880219,16.539525999633042,36.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11250/songs,1,0,16.13028099973235,16.13028099973235,16.13028099973235,16.13028099973235,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11252/songs,1,0,16.603835999831063,16.603835999831063,16.603835999831063,16.603835999831063,36.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11253/songs,2,0,15,19.322311999985686,14.88370200013378,23.760921999837592,36.0,0.006667016021173283,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/playlists/11255/songs,1,0,29.739630999756628,29.739630999756628,29.739630999756628,29.739630999756628,36.0,0.0033335080105866416,0.0,30,30,30,30,30,30,30,30,30,30,30
POST,/playlists/11257/songs,4,0,15,17.20105300000796,13.657898000019486,23.99705300013011,36.0,0.013334032042346566,0.0,16,16,24,24,24,24,24,24,24,24,24
POST,/playlists/11259/songs,1,0,20.008019999750104,20.008019999750104,20.008019999750104,20.008019999750104,36.0,0.0033335080105866416,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/11261/songs,1,0,15.758477999952447,15.758477999952447,15.758477999952447,15.758477999952447,36.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/playlists/11262/songs,1,0,18.689016999815067,18.689016999815067,18.689016999815067,18.689016999815067,36.0,0.0033335080105866416,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/playlists/11263/songs,2,0,14.345936999689002,14.401662999944165,14.345936999689002,14.457389000199328,36.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11264/songs,5,0,15,20.710274599969125,12.967400999968959,40.19826200010357,36.0,0.016667540052933208,0.0,15,21,21,40,40,40,40,40,40,40,40
POST,/playlists/11267/songs,2,0,13,14.095525999891834,12.811909999982163,15.379141999801504,36.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11268/songs,2,0,16,17.845074000206296,15.501169000344817,20.188979000067775,36.0,0.006667016021173283,0.0,20,20,20,20,20,20,20,20,20,20,20
POST,/playlists/11270/songs,2,0,14,15.533541000195328,13.639043000239326,17.42803900015133,36.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/playlists/11271/songs,3,0,15,17.580456999894523,14.949297999919509,22.35157499990237,36.0,0.010000524031759925,0.0,15,15,22,22,22,22,22,22,22,22,22
POST,/playlists/11273/songs,1,0,13.736484000219207,13.736484000219207,13.736484000219207,13.736484000219207,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11275/songs,3,0,16,16.770323333275883,15.579936999984056,18.233380999845394,36.0,0.010000524031759925,0.0,16,16,18,18,18,18,18,18,18,18,18
POST,/playlists/11276/songs,1,0,11.111015000096813,11.111015000096813,11.111015000096813,11.111015000096813,36.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/playlists/11277/songs,5,0,16,19.465568199939298,13.447266999719432,37.29395799973645,36.0,0.016667540052933208,0.0,16,17,17,37,37,37,37,37,37,37,37
POST,/playlists/11280/songs,1,0,18.08138400019743,18.08138400019743,18.08138400019743,18.08138400019743,36.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/11281/songs,2,0,15,15.10643550000168,14.915388000190433,15.297482999812928,36.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11284/songs,2,0,13.058014000307594,13.320781000174975,13.058014000307594,13.583548000042356,36.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11292/songs,5,0,15,15.353586200126301,14.085492000049271,17.421450999790977,36.0,0.016667540052933208,0.0,15,16,16,17,17,17,17,17,17,17,17
POST,/playlists/11293/songs,1,0,17.922472000009293,17.922472000009293,17.922472000009293,17.922472000009293,36.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/11294/songs,2,0,17.093255999952817,17.792818000089028,17.093255999952817,18.49238000022524,36.0,0.006667016021173283,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/playlists/11295/songs,1,0,11.487855999803287,11.487855999803287,11.487855999803287,11.487855999803287,36.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/playlists/11297/songs,4,0,16,18.518344749963944,15.256070999839721,23.243335999723058,36.0,0.013334032042346566,0.0,19,19,23,23,23,23,23,23,23,23,23
POST,/playlists/11298/songs,2,0,15.353117999893584,29.164143000116383,15.353117999893584,42.97516800033918,36.0,0.006667016021173283,0.0,43,43,43,43,43,43,43,43,43,43,43
POST,/playlists/11300/songs,3,0,19,19.12059133337607,13.014539999858243,25.34873200011134,36.0,0.010000524031759925,0.0,19,19,25,25,25,25,25,25,25,25,25
POST,/playlists/11301/songs,1,0,13.75473799998872,13.75473799998872,13.75473799998872,13.75473799998872,36.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/playlists/11302/songs,1,0,12.689395000052173,12.689395000052173,12.689395000052173,12.689395000052173,36.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/playlists/11303/songs,2,0,11.316770000121323,13.338658000066062,11.316770000121323,15.3605460000108,36.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/playlists/11304/songs,3,0,15,17.42385100002745,14.41590400008863,23.298736000015197,36.0,0.010000524031759925,0.0,15,15,23,23,23,23,23,23,23,23,23
POST,/playlists/11306/songs,4,0,17,17.0080467499929,14.252831999783666,18.898260000241862,36.0,0.013334032042346566,0.0,17,17,19,19,19,19,19,19,19,19,19
POST,/playlists/11307/songs,2,0,13.006862999645818,14.38085849986237,13.006862999645818,15.754854000078922,36.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
